Model,Overall%,Expertise%,Math%
gpt_o1,46.56,55.65,33.96
gpt_o1_rag,60.31,68.28,49.25
Gemini_Pro1,47.81,57.26,34.7
Gemini_Pro1_rag,61.37,68.45,51.49
deepseek,61.25,57.53,66.42
deepseek_rag,71.88,66.67,79.1
qwen,55.62,57.53,52.99
qwen_rag,67.97,67.74,68.28
llama,27.34,30.11,23.51
llama_rag,36.09,38.98,32.09
claude_sonnet,53.91,61.83,42.91
claude_sonnet_rag,64.84,71.24,55.97
gpt_4o,72.19,73.17,71.43
gpt_4o_rag,81.72,81.03,83.08
gemini_1.5_pro,70.83,71.24,70.26
gemini_1.5_pro_rag,82.06,81.18,83.27
claude_3.5,75.94,77.96,73.13
claude_3.5_rag,80.78,81.18,80.22
qwen2_vl,52.66,59.14,43.66
qwen2_vl_rag,65.0,70.7,57.09
Llava,16.72,18.55,14.18
Llava_rag,28.28,29.3,26.87
Llama_3.2_vision,3.21,4.19,1.97
Llama_3.2_vision_rag,9.04,9.42,8.55
