,Investment,Quantitative Methods,Valuation and Risk Models,Financial Markets and Products,Financial Reporting and Analysis,Portfolio Management,Fixed Income,Foundation of Risk Management,Credit Risk,Economics,Operational Risk,Derivatives,Market Risk,Corporate Finance,Liquidity and Treasury Risk,Overall
claude_sonnet,52.5,50.0,65.38,52.17,22.22,48.1,60.24,37.5,52.83,18.18,30.77,22.22,65.0,47.62,56.52,53.91
claude_sonnet_rag,65.0,50.0,78.85,65.22,22.22,60.76,71.08,62.5,60.38,45.45,46.15,33.33,75.0,61.9,56.52,64.84
gpt_o1,55.0,35.71,59.62,56.52,33.33,37.97,53.01,18.75,45.28,18.18,38.46,66.67,51.67,40.48,30.43,46.56
gpt_o1_rag,67.5,50.0,69.23,65.22,55.56,49.37,68.67,31.25,61.32,36.36,46.15,77.78,65.83,54.76,47.83,60.31
Gemini_Pro1,47.5,28.57,57.69,60.87,33.33,36.71,53.01,6.25,49.06,54.55,38.46,55.56,61.67,35.71,21.74,47.81
Gemini_Pro1_rag,60.0,50.0,65.38,69.57,77.78,46.84,70.59,18.75,65.09,72.73,61.54,55.56,74.17,42.86,39.13,61.37
deepseek,65.0,64.29,61.54,78.26,55.56,53.16,59.04,56.25,61.32,54.55,30.77,55.56,63.33,73.81,65.22,61.25
deepseek_rag,80.0,78.57,76.92,91.3,66.67,65.82,63.86,68.75,70.75,72.73,46.15,66.67,72.5,83.33,73.91,71.88
llama,27.5,21.43,23.08,39.13,0.0,25.32,36.14,18.75,23.58,9.09,7.69,11.11,32.5,35.71,21.74,27.34
llama_rag,40.0,21.43,28.85,52.17,33.33,35.44,46.99,18.75,26.42,9.09,7.69,44.44,43.33,42.86,34.78,36.09
qwen,55.0,35.71,51.92,52.17,33.33,50.63,60.24,31.25,62.26,45.45,30.77,55.56,57.5,71.43,56.52,55.62
qwen_rag,75.0,35.71,67.31,69.57,55.56,63.29,66.27,56.25,76.42,72.73,46.15,55.56,65.0,80.95,78.26,67.97
gpt_4o,65.0,71.43,71.15,73.91,66.67,73.42,74.7,81.25,71.7,63.64,38.46,77.78,73.33,76.19,78.26,72.19
gpt_4o_rag,82.5,85.71,82.69,78.26,77.78,82.28,80.72,93.75,81.13,72.73,76.92,77.78,80.0,83.33,91.3,81.72
gemini_1.5_pro,82.5,50.0,69.23,69.57,55.56,64.56,64.29,81.25,74.53,63.64,53.85,88.89,72.5,83.33,69.57,70.83
gemini_1.5_pro_rag,85.0,71.43,82.69,86.96,66.67,72.15,77.38,93.75,88.68,72.73,84.62,100.0,80.0,90.48,86.96,82.06
claude_3.5,85.0,57.14,80.77,69.57,77.78,68.35,79.52,75.0,76.42,63.64,53.85,66.67,76.67,88.1,73.91,75.94
claude_3.5_rag,85.0,64.29,86.54,78.26,77.78,75.95,84.34,81.25,82.08,63.64,61.54,77.78,80.0,90.48,78.26,80.78
qwen2_vl,55.0,35.71,57.69,56.52,22.22,44.3,62.65,25.0,51.89,36.36,23.08,33.33,62.5,47.62,60.87,52.66
qwen2_vl_rag,70.0,57.14,73.08,56.52,44.44,60.76,75.9,43.75,65.09,63.64,38.46,33.33,70.0,57.14,65.22,65.0
Llava,20.0,7.14,19.23,26.09,0.0,18.99,21.69,12.5,16.04,9.09,7.69,11.11,20.0,4.76,4.35,16.72
Llava_rag,25.0,7.14,34.62,26.09,22.22,29.11,38.55,12.5,31.13,27.27,30.77,11.11,27.5,14.29,30.43,28.28
Llama_3.2_vision,5.0,0.0,21.15,43.48,0.0,2.53,18.07,12.5,15.09,27.27,15.38,22.22,34.17,28.57,26.09,19.38
Llama_3.2_vision_rag,5.0,0.0,30.77,47.83,0.0,10.13,24.1,31.25,23.58,36.36,38.46,33.33,43.33,38.1,30.43,27.19
